Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
504,2.622160685,7.754074174,2.043709417,78.6962427,78.93299501,3908.0533836960003,0.03332002344350776,1,1
1502,2.610491141,2.585858347,1.059347795,77.51991439,75.5992498,3883.959237194,0.03367510307340649,2,1
542,5.086293931,7.384268964,2.14541726,75.5851805,71.35381116,4002.273778488,0.06729221032564432,1,1
565,5.417785546,8.579668673,0.853927429,77.52934303,74.31602721,4847.512800245,0.06988045125086556,1,1
1552,3.190177743,6.086034184,2.473287259,75.20477399,80.95994102,9445.525053568,0.04241988282558121,2,1
1091,3.085471076,7.908449257,1.836445999,84.27584701,76.90955667,8628.118139387,0.03661156961166246,2,1
558,5.02509512,13.62278292,1.442046305,77.17211679,70.26994911,7601.51286936,0.06511542334077494,1,1
748,2.202437695,5.898969048,2.645915297,80.99257817,72.87609505,4412.428847904,0.027193080126232016,1,1
585,3.483969501,10.89510621,2.264642715,76.34773365,80.93225792,6373.63713285,0.04563291258046515,1,1
1399,3.084787577,5.685908179,1.427721081,77.49756056,85.27998424,7954.585542421,0.03980496308405398,2,1
912,4.170407112,5.224820253,2.760343634,74.51898646,73.13462855,4765.036070736,0.05596435558438814,1,1
895,2.666639383,6.758215267,1.34545666,78.00411713,79.00069536,6048.602663965,0.03418587950133397,1,0
675,4.132961186,7.653943936,2.940653316,77.77414052,77.49144361,5166.4121568,0.053140556812667473,1,0
1135,2.615154288,6.838973652,1.998271883,77.12756106,78.51865215,7762.23509502,0.03390687087925309,2,0
474,4.057276688,7.177164866,2.883100327,75.68312572,76.32885491,3401.976146484,0.05360873504883652,0,1
968,2.842836228,7.732517298,1.422992698,84.04242817,77.98476357,7485.0767444640005,0.03382620250361333,1,1
881,2.885586435,16.4417969,3.070603983,78.0320789,84.72532733,14485.2230689,0.036979488931961686,1,1
980,2.805679849,5.178954028,2.769126386,76.25087952,75.03374723,5075.37494744,0.03679537639259251,1,0
633,5.060053773,11.62050899,3.034433977,77.61229504,76.77767495,7355.782190669999,0.06519654785618167,1,1
544,3.798073267,6.006927589,3.143668946,78.11569324,74.99491561,3267.768608416,0.048621129261565914,1,1
524,2.033074916,3.740793389,2.527541342,76.96703844,80.5342034,1960.1757358359998,0.026414877469528922,1,0
533,4.805158974,4.463572177,1.222730182,77.20725544,76.25695439,2379.0839703409997,0.06223714189007906,1,1
1114,4.345886208,6.60209199,1.914754286,75.25873394,67.34168821,7354.73047686,0.05774593755083388,2,1
1306,4.780673354,8.903465927,1.803073855,74.64903106,83.38557061,11627.926500661999,0.06404200057353028,2,1
893,3.120427218,5.453000192,1.8011823,77.61749901,91.39896663,4869.529171456,0.04020262463488226,1,0
924,3.593089227,6.93404742,3.313844081,74.3424765,77.59134186,6407.05981608,0.048331577690560554,1,1
840,2.574044629,5.26762219,2.09115582,83.44104638,79.62446236,4424.8026396,0.030848661537977926,1,0
1005,1.991163141,5.68953618,1.821450612,78.41785659,75.03267638,5717.9838609,0.025391705437945004,2,1
936,4.616044644,6.864934896,2.05611529,76.93095624,81.34242701,6425.579062656,0.06000243347550474,1,1
824,3.300942844,5.206861089,5.068728318,78.24535252,86.43964613,4290.453537336,0.04218707815226701,1,1
704,4.480883724,6.122630326,2.854543372,76.97226851,77.1431518,4310.331749504,0.058214260181296294,1,0
385,4.117580641,4.896443494,2.740332613,77.25523004,84.56262697,1885.13074519,0.053298405629879794,0,1
396,2.483706469,6.051580656,2.393812246,81.94576738,74.60522504,2396.4259397759997,0.03030914857595237,0,1
574,5.12379394,6.041013752,0.832217376,76.62368096,66.07677748,3467.5418936479996,0.06686958664652506,1,1
624,5.652696268,8.617896731,1.15323296,73.89985785,76.19171882,5377.567560144,0.07649129992891725,1,1
809,3.615721644,4.950209353,3.258002065,74.50204335,88.86314819,4004.719366577,0.04853184467011207,1,1
571,2.114661304,6.441973218,2.098913834,78.24561281,86.88726093,3678.366707478,0.027025940510032025,1,1
474,2.936739781,4.246148231,1.233374256,77.1697816,77.59322083,2012.6742614940001,0.03805556633769758,0,1
848,3.650124535,5.526458844,2.357041993,78.64989961,90.88289165,4686.437099712,0.04640977937276505,1,0
663,1.691702067,14.55064972,1.207889801,76.82289663,88.1571396,9647.08076436,0.022020805244130442,1,1
665,2.378161673,5.225018577,1.178986982,77.19606137,85.97342096,3474.637353705,0.030806774335217953,1,1
818,3.237885412,7.342384793,1.482629551,80.37640466,66.56714202,6006.070760674,0.04028402844606624,1,1
678,2.061297629,8.749673194,1.76373317,75.99473881,91.52366524,5932.278425531999,0.02712421457266122,1,1
761,2.343649724,10.86727921,4.423090165,76.58781218,80.80792585,8269.99947881,0.030600817893727462,1,1
809,4.583178824,9.377042058,2.469718246,77.67006542,71.24863245,7586.027024922,0.05900830313722809,1,1
754,3.586769346,7.611463558,1.824644546,76.77712358,71.54715678,5739.0435227319995,0.04671664073929559,1,1
973,1.745771099,4.873722624,0.951156685,74.68796365,81.04747923,4742.132113152,0.023374195657640002,1,1
1582,5.968325465,7.461266367,1.962393452,75.26148829,71.12982757,11803.723392594,0.07930118738419667,2,0
1198,2.331800065,2.694457331,1.137812607,81.06847482,77.77174936,3227.9598825380003,0.028763339157595623,2,1
526,2.632231719,5.386716864,3.351176693,73.30119007,89.19615061,2833.413070464,0.03590980829337839,1,1
710,2.620655068,11.21472149,2.636433239,76.66962354,72.88436389,7962.4522579,0.03418113866767085,1,0
620,1.52998035,8.525785312,2.169915188,76.2964733,80.09734659,5285.98689344,0.020053093724672937,1,1
800,2.381519784,9.698390874,2.243500128,75.47845689,80.80620021,7758.712699199999,0.03155231109081155,1,0
675,3.322534392,3.688441104,2.334277611,76.79047253,78.85066018,2489.6977451999996,0.04326753357891424,1,0
1106,2.71076378,4.233740057,3.677430398,76.78301645,79.50100688,4682.516503042,0.03530421009782809,2,0
700,5.261851426,3.125030456,1.744895789,77.80440672,79.14987855,2187.5213192,0.06762922024850034,1,1
1016,3.083826443,7.40684252,1.39956999,77.58822618,76.9467412,7525.352000319999,0.039746061420448606,2,0
1573,2.502631963,7.222857027,2.398092748,77.33851893,70.34102791,11361.554103471,0.03235944992566655,2,0
718,2.430312895,3.945210174,1.583754432,77.97109033,77.17248087,2832.660904932,0.031169409758728336,1,0
1025,3.165057743,10.86348184,1.684991886,77.19040099,82.2686492,11135.068886000001,0.04100325508617034,2,1
465,3.50453428,5.046699277,1.306945477,75.31763006,75.274551,2346.715163805,0.046530065147803126,0,0
834,2.856045824,5.472517713,1.946016034,76.00262645,77.0789499,4564.0797726420005,0.0375782511713679,1,0
734,5.369783804,8.63110744,1.484931828,75.18609044,72.1292826,6335.232860959999,0.07141990893734906,1,1
469,2.492024706,15.85214856,1.539510837,73.94631117,85.43275829,7434.65767464,0.03370045960197342,0,1
557,1.948449252,2.837140011,1.680777414,84.83993934,76.91196531,1580.2869861269999,0.02296617895052141,1,0
412,2.185040551,6.965932304,3.228227435,76.41846056,77.344276,2869.964109248,0.0285930978770675,0,1
736,1.714207388,4.495043827,2.650817098,76.98618791,76.26089916,3308.352256672,0.022266427423806866,1,1
1244,2.62269804,6.734493785,1.901958576,80.9883977,80.75609565,8377.71026854,0.0323836263230131,2,0
420,2.601225572,2.632606367,2.173108753,74.6780238,88.06133059,1105.69467414,0.03483254383021657,0,1
447,1.824480762,3.939704561,2.940185349,76.02916355,80.75391062,1761.047938767,0.02399711706420428,0,1
885,2.966485742,5.495294372,1.530721981,76.15040858,80.76427009,4863.33551922,0.0389556111170164,1,0
990,1.969611802,10.02853116,2.586170106,75.77171713,80.37135723,9928.2458484,0.025994023239921484,1,0
753,3.373104148,7.760180881,1.815527354,74.72498296,85.9332315,5843.416203393,0.04514024586215515,1,0
1211,5.477029209,6.384296971,1.085310547,76.06543885,71.23394694,7731.383631881001,0.07200417456075488,2,0
701,5.140775691,4.190698705,2.652710278,78.34693229,79.3772262,2937.679792205,0.0656155317780148,1,0
994,5.031661471,5.414262689,1.883497017,76.37004303,86.45979725,5381.777112866,0.06588527654931613,1,0
869,5.373282274,2.712860327,3.124701917,75.3001677,80.98102917,2357.475624163,0.07135817046316922,1,1
846,3.917048991,2.685701786,2.430776014,74.601361,75.6113439,2272.103710956,0.05250640049976568,1,1
1089,4.099142287,5.231766466,1.790752574,75.29554417,90.67030556,5697.393681474,0.05444070134222524,2,0
902,1.245728139,5.847137648,1.022216901,74.6475142,80.67710347,5274.118158496,0.0166881393930176,1,0
1260,2.069469929,6.428875785,2.280429596,74.96931001,73.61501684,8100.3834891,0.027604227664890204,2,1
603,4.056923642,5.356313781,1.881817482,77.25628084,82.00055551,3229.857209943,0.052512540668239856,1,1
419,3.772331084,4.728372751,1.583053066,73.81328165,73.39030047,1981.188182669,0.05110639912720371,0,1
1099,3.953133292,2.743934336,1.643543044,85.04499928,87.3556637,3015.5838352640003,0.04648284177770362,2,0
1188,2.278546913,4.922829391,1.800800953,82.70094856,84.70438955,5848.321316508,0.027551641488069028,2,1
715,2.556051105,6.822439963,1.669618746,77.39328478,82.96261784,4878.044573545,0.03302678106038671,1,0
1424,3.190191227,7.489145014,1.081327453,77.22919958,78.51723455,10664.542499936,0.041308095940930434,2,0
1215,2.374069801,6.241086468,2.429710661,81.28932357,87.49178281,7582.9200586199995,0.029205185472486458,2,1
943,4.573996878,3.682021858,2.25882383,75.21210188,69.95059361,3472.146612094,0.060814638905892,1,1
572,4.74575043,5.220782912,3.975115867,78.15848591,71.86398399,2986.2878256639997,0.06071957912215935,1,1
611,2.081242263,4.601623614,3.048033566,75.97584329,81.82645119,2811.592028154,0.02739347331312164,1,0
583,2.619133833,8.740500122,5.011481015,75.48988177,87.63385512,5095.711571126,0.034695163601987405,1,1
849,3.594774598,5.590178335,1.851338979,77.87070866,72.19027966,4746.061406415,0.046163372771296764,1,1
452,2.171204058,4.764481274,2.572329062,75.60568723,84.33770972,2153.5455358480003,0.028717469661740026,0,1
1177,4.570124682,14.18801708,1.616497653,76.05774736,69.87673347,16699.29610316,0.06008756215564624,2,1
1099,2.054649659,4.651279644,1.951290854,81.77673189,84.63968478,5111.756328756,0.025125113053412914,2,1
444,3.525886224,4.342078764,1.250132488,76.22601373,70.40554584,1927.882971216,0.04625568103604831,0,1
413,1.991852775,8.795841104,1.547008199,75.15242032,86.4806402,3632.6823759520003,0.02650417298623905,0,1
808,5.054627922,11.7628468,1.498094867,78.14847599,81.13397422,9504.3802144,0.06467980076754148,1,1
886,4.316031926,8.036976912,3.183262972,84.93904957,88.90105007,7120.7615440320005,0.050813281959669075,1,1
521,2.766828615,5.449742669,2.464981073,74.9117698,66.43452526,2839.315930549,0.03693449754894861,1,1
922,3.028136917,7.138049074,1.559280608,77.31989296,76.25106852,6581.281246228001,0.03916374896435515,1,0
640,5.561840747,8.326702825,1.367574571,75.16629021,76.16349132,5329.089808,0.07399381634330339,1,1
594,4.010789707,11.20537427,3.441658754,81.85389148,90.40460297,6655.99231638,0.04899937663905217,1,1
586,3.558887943,5.218662379,3.271067976,76.98348201,71.9368813,3058.136154094,0.046229240401317095,1,1
725,2.21888147,5.994354784,0.843864803,77.78083097,77.55608666,4345.907218400001,0.028527355825350657,1,0
1419,3.131899081,5.87671463,1.826065153,83.16365935,90.76803912,8339.05805997,0.037659466500382335,2,1
1328,5.228626932,6.658992046,2.335456781,77.77601619,78.90993998,8843.141437088,0.06722672516422282,2,0
759,2.75772914,7.978072176,2.068752094,74.44554667,80.34426271,6055.356781584001,0.03704357381081243,1,0
1316,2.536895442,9.018092462,2.378910052,79.12429519,83.73110086,11867.809679992,0.03206215491520065,2,0
1663,3.587118647,4.527255748,2.776368159,78.29899357,69.15029209,7528.826308924,0.04581308695851879,2,0
858,5.139202352,7.156776198,2.880928798,75.65799377,77.42342361,6140.513977884,0.06792675866738412,1,1
645,3.895740722,9.626817887,1.927221392,77.67557323,75.23685196,6209.297537115,0.05015399964040923,1,1
1049,3.651193555,5.806992549,3.13354083,78.29038312,75.02968912,6091.535183901,0.04663655180697049,2,0
1000,2.475173527,6.989254602,2.277636384,77.93725273,88.31872955,6989.254602,0.0317585417568703,1,0
810,2.348657069,5.546279196,2.683260317,87.42876298,80.54309716,4492.48614876,0.02686366548127426,1,1
589,2.21793368,11.66722284,1.944048103,78.14551743,79.34549477,6871.994252760001,0.028382096946311088,1,1
1380,2.732900468,5.326340829,5.831570426,77.43071285,77.95799547,7350.35034402,0.03529478590749167,2,0
799,2.343537964,4.971116696,2.618743386,84.59531522,85.86273624,3971.922240104,0.02770292811371915,1,0
421,4.870199266,5.541029142,5.028967057,77.16261332,80.58619309,2332.7732687820003,0.06311604795818432,0,1
636,3.543087943,9.451211484,2.296507802,77.05746823,70.71579872,6010.970503824,0.045979811930036835,1,1
966,4.405127586,8.336660586,1.143107733,76.59744447,89.1835866,8053.214126076001,0.057510110930857394,1,0
917,2.808604349,4.436085195,4.267536442,76.98322521,76.25384761,4067.8901238150006,0.03648332873629511,1,0
754,2.219310989,5.718554993,1.866327092,78.04014786,75.26036375,4311.790464721999,0.02843806709007346,1,0
717,2.958360223,4.524103288,1.614312881,75.18987285,80.60471157,3243.782057496,0.039345194658815086,1,1
775,1.966439734,3.1408551,3.03462681,77.22338191,87.74504483,2434.1627025,0.025464304461924277,1,1
686,2.098338459,3.475512198,1.827270862,75.66708898,73.9159118,2384.201367828,0.02773119013238944,1,0
666,2.353205209,5.832254929,3.470845279,76.51880018,83.00752442,3884.281782714,0.0307532942585497,1,1
827,3.980967663,3.315843188,2.730592535,75.58604175,80.22628762,2742.2023164760003,0.05266802597626398,1,0
663,2.122412648,13.3981076,1.952660367,75.27465843,88.61469362,8882.9453388,0.028195579549233175,1,0
975,2.022063251,5.259940153,6.138098207,86.62301987,75.38861997,5128.441649175,0.02334325483793302,1,0
755,3.211364862,6.860397056,4.84692567,76.39082948,80.88722243,5179.59977728,0.0420386169625525,1,1
904,3.920830109,7.780998684,1.711286576,75.8790468,88.31969015,7034.0228103360005,0.05167210478621742,1,1
949,2.97920783,7.777873183,3.481791438,76.39190337,75.05398869,7381.201650667,0.03899899936478047,1,1
513,1.839467937,4.693040484,2.688097777,74.25015531,94.3721891,2407.529768292,0.024773926795791282,1,0
920,1.93158338,7.938132904,3.459147625,74.13970579,69.89840403,7303.082271679999,0.026053291328372682,1,1
717,3.071854649,6.452023868,6.047937927,84.99634415,82.97366606,4626.1011133560005,0.03614102045892499,1,0
948,3.341450684,11.20016405,3.700814558,76.26349387,72.59605315,10617.7555194,0.04381454967013892,1,0
684,2.651606521,4.710065436,2.858282248,76.24419396,79.78212656,3221.684758224,0.03477781518174745,1,1
954,5.860496782,5.503852447,3.383211783,75.30037912,77.3467559,5250.675234438,0.07782824964044817,1,1
799,2.30595153,4.954390287,4.16938954,77.69533667,73.20894991,3958.557839313,0.029679406759182958,1,1
723,3.62939162,2.899121291,1.763608215,77.48575481,79.74236952,2096.064693393,0.0468394685198593,1,1
1220,3.378465494,9.013793366,2.648977169,77.15151827,74.89984613,10996.82790652,0.0437900060292617,2,0
588,2.769674321,4.308162487,3.179617831,76.19680924,87.96221898,2533.1995423559997,0.03634895361467562,1,1
719,2.140227448,5.772638842,3.437693405,75.10343505,83.77937736,4150.527327398,0.028497064323064352,1,0
1201,4.437675812,4.617074563,1.616903956,85.07251178,77.17417144,5545.106550163,0.052163450531618354,2,0
802,2.6413397,5.916244687,2.641134875,85.36961212,85.10981235,4744.828238974,0.030940045333076475,1,0
514,2.223681179,3.693448166,2.279423514,77.04802386,72.14139268,1898.4323573240001,0.02886097577505117,1,0
563,3.168876375,7.24697195,3.628543639,76.60752005,74.18447372,4080.0452078499998,0.0413650818035444,1,1
700,2.363950567,6.134123656,1.493226896,74.822355,76.00380319,4293.8865592,0.031594174433641195,1,1
1032,3.380109702,7.155298178,1.68936216,84.63207329,75.56743466,7384.267719695999,0.03993887341597852,2,1
1602,3.479914024,11.01657756,2.232876783,75.6280875,75.75813585,17648.55725112,0.046013512876237776,2,0
781,2.344274817,4.926656996,3.105468248,82.51368114,91.33839319,3847.719113876,0.02841074057296942,1,1
724,4.65276207,2.562733452,1.254395632,77.20692666,79.12647503,1855.4190192479998,0.06026353089051284,1,1
1325,2.480829163,9.758781837,2.903743316,75.36893182,86.24963677,12930.385934025002,0.03291580589212859,2,0
744,5.065594782,4.851332924,1.972935969,81.11610847,84.57894413,3609.391695456,0.06244869009494915,1,1
902,2.625714376,6.068329225,1.395186267,86.09281057,74.32690906,5473.63296095,0.03049864823923301,1,1
1177,2.303199594,6.800752392,1.369857508,76.12391946,79.1531945,8004.4855653839995,0.0302559245514718,2,1
733,4.404317694,4.900004738,2.284603743,76.36598842,84.25447931,3591.703472954,0.05767381169877863,1,1
778,2.101159576,4.647124038,2.495398628,77.70885984,76.77325998,3615.4625015640004,0.027038867296307674,1,1
910,4.781816562,5.998269381,1.638388036,75.08142236,71.36366509,5458.4251367100005,0.06368841116759565,1,1
1260,3.394514429,7.081411259,2.667479287,75.55309417,82.42150685,8922.57818634,0.044928859914502434,2,0
601,2.824852808,4.765594824,2.807698743,77.8274572,81.19890287,2864.1224892239998,0.0362963518703223,1,1
561,4.805260496,5.573357442,2.415332933,74.95434231,75.46787502,3126.653524962,0.06410916677804991,1,1
997,4.659667536,8.363027896,2.847138197,76.53653073,78.52199789,8337.938812312,0.06088161340310057,1,1
1200,3.21932664,6.379252777,1.325301069,77.81346261,85.92713017,7655.103332399999,0.04137236013725363,2,0
1018,4.689677225,3.451074662,2.995576038,86.24251994,87.0032811,3513.1940059159997,0.05437778457638857,2,0
556,4.521859416,4.856587507,1.095584794,76.81684845,89.99238982,2700.2626538920003,0.0588654630901424,1,1
1545,2.603245037,8.186338001,2.176046132,76.41536791,84.51429323,12647.892211544999,0.03406703486658598,2,1
988,2.733170537,6.18707375,2.964296724,79.23250202,68.23110489,6112.8288649999995,0.03449557230711352,1,0
