Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
902,4.2009472,14.52838261,2.169703537,76.16990242,78.11653602,13104.60111422,0.055152324098877006,1,0
534,2.629946721,1.078688645,3.662076436,85.27761097,83.86771064,576.01973643,0.030839826072113687,1,1
1753,2.772937847,12.39743746,2.864762891,78.86774095,67.16118995,21732.707867380002,0.03515934117599014,2,0
512,3.008784294,4.685539724,2.267981014,77.07900911,72.88784323,2398.996338688,0.03903506661159948,1,1
635,1.828462045,12.14829594,3.041869347,76.93032454,88.2764517,7714.167921900001,0.023767766900314093,1,1
1018,3.766591974,7.731857937,1.672972729,75.57194314,75.79777151,7871.031379866,0.04984114166789516,2,1
641,0.455476711,5.587602527,2.025631227,74.64850131,78.24603415,3581.653219807,0.006101618879217404,1,0
1184,3.051664033,6.511781209,4.790147221,77.00550694,80.89515321,7709.948951455999,0.03962916568744342,2,1
782,4.739966699,4.826246874,2.998619843,76.485319,90.32568625,3774.1250554679996,0.061972241196088344,1,1
739,3.118093866,5.460637751,1.874436398,76.69338424,73.63339042,4035.411297989,0.0406566205969708,1,1
1218,5.522879353,7.485903322,2.46174276,76.20017769,69.32733064,9117.830246196001,0.07247856170348832,2,1
884,0.601997483,7.77830112,1.480428798,74.67798626,82.8429803,6876.01819008,0.008061244083937031,1,1
558,3.821947071,7.930433812,5.525165656,83.11607485,69.45448908,4425.1820670960005,0.04598324730702502,1,1
715,4.176602855,4.209701746,1.120631817,75.96279836,68.94172792,3009.93674839,0.054982213533316525,1,0
496,2.119405436,6.3017274,2.069779651,75.67024275,89.76961314,3125.6567904,0.028008439393985698,0,1
561,3.350547684,7.178991628,4.336282573,76.43054332,78.66343904,4027.4143033080004,0.04383781005106938,1,1
818,5.397644751,6.131988084,3.316957104,77.21434426,69.53222638,5015.966252712,0.06990468847239176,1,0
399,2.909903655,5.578826697,2.73150555,74.69854182,83.99594469,2225.951852103,0.038955293438748234,0,1
1326,4.571570519,2.016386206,2.384601261,76.28845606,71.68572113,2673.728109156,0.05992479983445611,2,1
833,2.439080183,5.634983097,1.294129789,75.34880672,80.02825876,4693.940919801,0.032370521270406113,1,0
565,3.712695326,6.464116462,1.002061687,77.14970326,71.20190343,3652.2258010299997,0.04812326063477771,1,1
672,2.34618412,5.437102153,2.560326561,76.94444914,87.04308341,3653.732646816,0.030491921324164787,1,0
990,3.301621214,6.260510271,1.359815791,84.09551394,79.26505276,6197.90516829,0.03926037216557413,1,1
414,3.441587167,11.12641283,3.020758238,76.64332627,68.16172228,4606.33491162,0.04490393736268699,0,1
1003,3.489661789,5.402622308,1.048219179,76.74198839,77.92372203,5418.830174924,0.04547265215220921,2,1
695,2.833958443,5.677177548,1.233004299,74.19053894,72.46381344,3945.6383958600004,0.038198380080424046,1,1
589,3.060332809,13.79503756,2.525725993,80.92747836,89.77539465,8125.277122840001,0.03781574359169563,1,0
570,4.203548302,5.497712501,2.057960193,81.45435605,82.18337922,3133.69612557,0.05160618110851566,1,1
644,3.768083125,4.190270748,3.360371218,78.6136296,89.6400016,2698.5343617119997,0.04793167668559503,1,1
702,0.803581855,4.285206068,1.082346333,76.21913143,79.09572266,3008.214659736,0.010543046468523021,1,0
1290,1.974752765,5.513343622,0.934751626,74.40504175,70.77050199,7112.21327238,0.026540576982599748,2,1
797,2.165638943,7.816132783,1.897592219,77.85233568,84.48113932,6229.4578280509995,0.02781726323644625,1,1
867,3.085954704,7.036371176,1.405476549,85.32669067,75.56315436,6100.533809592001,0.03616634658630496,1,0
609,3.562696678,7.415098927,1.703406332,77.68095932,76.62243096,4515.795246543,0.04586319045650027,1,1
889,2.880662755,5.744566558,1.083479503,78.01158167,79.52855992,5106.919670062,0.036926090413850594,1,0
479,3.599369519,4.132807013,1.481021952,82.84647028,71.74790042,1979.614559227,0.04344626226547473,0,0
991,5.478918427,3.960959332,2.596769557,78.15791582,80.89055294,3925.3106980119996,0.07010062000012247,1,1
515,2.822626293,7.71875689,1.686558612,85.07336296,86.87816336,3975.15979835,0.03317873141030545,1,1
809,3.124063763,7.651831971,2.256035336,76.39985247,77.46747522,6190.332064539,0.04089096537635022,1,1
1348,2.405452572,4.61912394,3.083412636,76.15462002,74.67106799,6226.57907112,0.03158642955321479,2,0
846,3.856685419,1.756807834,2.192091566,77.60650335,85.16874123,1486.259427564,0.04969538895356779,1,0
585,3.551494742,8.542089975,1.534700405,77.82046717,80.98023789,4997.122635375,0.04563702616439811,1,1
446,4.185304027,11.99438923,3.324944812,77.78418358,79.06741642,5349.4975965799995,0.05380661955381778,0,1
580,3.748294918,15.00855245,2.012853641,75.89932757,95.1491783,8704.960421,0.04938508664859985,1,1
767,2.412175238,4.288653037,1.856104839,75.65399249,75.3847257,3289.3968793789995,0.03188430810752698,1,1
785,4.631654809,5.939771475,2.786504396,76.65975029,82.31598784,4662.720607875,0.060418338581333005,1,0
617,2.260673345,7.883904615,1.668753561,85.6979655,73.49633597,4864.369147455,0.026379544781847303,1,1
530,5.395986022,7.142557392,5.594551342,75.48257731,83.80550301,3785.5554177599997,0.07148650910994564,1,1
1617,2.795601778,6.24941209,1.272771493,76.61872319,68.69700013,10105.29934953,0.03648718779325318,2,1
589,2.418005422,5.656386888,3.358626133,74.02329763,76.84626698,3331.611877032,0.032665464343682137,1,1
1220,2.380474229,4.814344363,2.389740561,77.39600415,80.22140639,5873.50012286,0.030757068460916553,2,0
845,2.579340705,4.51150247,2.165536444,77.25569192,85.23342692,3812.21958715,0.033387063237798734,1,0
797,4.004279277,4.947867558,1.77210836,78.50968748,80.8851851,3943.4504437260002,0.05100363222075544,1,0
694,2.928882065,4.656211384,3.315423484,77.89923003,82.37136331,3231.4107004959997,0.037598343735537644,1,0
907,2.205801013,4.203304403,1.944916504,87.44848755,85.96666259,3812.397093521,0.025224003863014738,1,1
594,3.084191081,6.167153763,2.095289203,77.89404823,81.40478375,3663.289335222,0.039594694479076584,1,0
711,2.095086489,3.871028605,2.748940735,77.73718984,82.23763867,2752.301338155,0.026950890125578917,1,0
976,4.993911512,4.869225442,1.272522738,76.12344697,81.93673109,4752.3640313920005,0.06560280235819171,1,1
891,2.817612555,4.579712295,2.089593435,86.50996925,67.75771119,4080.5236548450002,0.03256980145591947,1,0
388,3.031357364,7.770303303,2.937207441,76.55025017,77.87662873,3014.8776815640003,0.03959957436675254,0,1
769,3.866738232,9.487997199,1.879997255,75.25647444,92.81965608,7296.269846031,0.05138080423501693,1,0
522,2.648461826,5.816796074,3.157964313,76.14006428,81.68155967,3036.367550628,0.0347840761136789,1,1
934,3.924478001,5.94137974,3.909261382,77.22203748,85.36926773,5549.248677160001,0.050820699352768506,1,0
582,4.331407503,10.29785707,4.251674202,77.5824004,87.89711135,5993.352814739999,0.05582976841188626,1,0
724,3.232942236,12.89427826,1.219830524,79.75013598,75.23842246,9335.45746024,0.040538391010046394,1,1
1244,2.53043604,5.838042771,2.752228878,74.37131509,79.6706711,7262.525207123999,0.034024354724848604,2,0
614,2.990673468,6.535104788,5.938035158,77.381043,75.34469334,4012.554339832,0.038648657518758726,1,1
1232,2.114822758,7.39222873,2.033785281,76.53643421,79.79259254,9107.22579536,0.02763158164078805,2,0
667,0.738237289,5.274384744,1.52272471,85.34974488,79.50430881,3518.014624248,0.008649554622434922,1,0
869,2.209019269,6.470696612,0.594344348,77.28330728,69.97401759,5623.035355828,0.028583394243381115,1,1
650,3.662060493,8.389033073,1.392102322,84.2460953,82.21024467,5452.87149745,0.04346860749439853,1,1
1048,3.863537071,5.192074039,1.773078795,75.46027568,79.65089069,5441.293592872001,0.05119961443268857,2,1
831,2.988565621,6.427038232,1.73632511,83.42019794,75.77182009,5340.868770792,0.035825443465431275,1,1
1227,2.090157611,8.784956876,3.997806822,75.96355765,80.78888934,10779.142086852002,0.02751526716422467,2,0
767,3.710439866,5.198607792,3.086839545,74.13981972,77.97983197,3987.332176464,0.050046517916640575,1,1
1406,4.148209894,4.905386858,1.242844191,83.80939908,89.86428537,6896.973922348,0.04949575930671666,2,1
761,3.893426813,6.416445172,2.748553978,76.14093043,73.1597532,4882.914775892001,0.05113447839260298,1,1
1107,3.821314443,3.999100639,1.441331349,82.38186532,82.55514901,4427.004407373,0.046385383260882644,2,0
653,2.347640506,6.992379056,3.427513783,72.84517957,76.20425815,4566.023523568,0.03222780817660344,1,1
493,2.896283001,10.19356798,1.543977516,74.99950772,74.36157961,5025.42901414,0.03861735963915258,0,1
1195,2.019293065,7.679059002,1.650549337,88.19375047,81.33311398,9176.47550739,0.022896101269565372,2,1
371,2.488661801,5.07480778,1.900460601,74.84327152,75.32020664,1882.75368638,0.03325164329679688,0,1
488,2.51625607,9.828955771,5.559120438,75.09550678,77.71608732,4796.530416248001,0.033507411353707474,0,1
376,2.293694112,7.113197983,1.870277944,74.16306729,85.34415317,2674.562441608,0.030927713279485188,0,0
1341,2.419257722,11.66556257,3.445603174,84.92341059,74.07292547,15643.51940637,0.028487523954876956,2,0
560,2.683046512,12.02872734,2.559105228,87.24174026,84.05027372,6736.0873104,0.030754160488428568,1,0
963,3.689433614,12.03141559,3.357348134,77.76734307,76.72020351,11586.253213169999,0.04744193926282302,1,1
835,4.268582165,4.945071035,1.675943606,77.7468692,70.03722705,4129.134314225,0.054903588453390884,1,0
1283,1.957542231,6.274882296,2.270311666,76.88812424,74.30284094,8050.673985768,0.025459617137102666,2,0
999,2.859133015,5.042603809,1.480673773,74.8148758,85.7417633,5037.561205191,0.03821610269630224,1,1
638,2.648659675,5.221762891,1.532761657,80.68847531,77.05385975,3331.484724458,0.03282574905521847,1,0
678,3.840635745,10.740326,5.918888313,79.65587662,80.69993662,7281.941027999999,0.048215346560134986,1,1
978,4.366676299,6.638085427,2.829642622,88.03830127,78.48878212,6492.047547606,0.049599733143513736,1,1
912,2.185096534,8.469066773,7.42532208,76.08008236,71.75980178,7723.788896976,0.028721006043860884,1,1
766,2.828335928,4.557105875,1.505860682,82.84158811,83.46084302,3490.74310025,0.03414149774751949,1,1
575,2.789660246,8.161787156,1.849126027,77.38692193,68.42012729,4693.0276147,0.0360482125452045,1,0
779,4.428567856,5.829195396,2.593078579,75.97642148,75.94757878,4540.943213484,0.058288712622205585,1,1
587,1.978261041,4.906753072,2.193832449,74.92780588,87.22986648,2880.264053264,0.02640222800285971,1,1
1325,2.91845281,4.32728595,2.796349149,77.70384129,69.57406153,5733.65388375,0.03755866793701122,2,0
664,2.101866221,3.831239236,1.546958524,76.72328722,68.68520482,2543.942852704,0.02739541369724677,1,1
674,2.983177529,5.827114398,2.721463332,76.02240577,69.39288884,3927.475104252,0.039240766712705856,1,1
642,3.587970148,12.31967894,2.562296709,76.66823788,78.90221035,7909.23387948,0.04679865092004837,1,0
972,3.124232356,6.55484719,1.894651507,80.57275947,76.7366545,6371.31146868,0.03877529251543093,1,1
565,5.254787202,9.794651823,1.950939517,76.21475114,74.08995748,5533.978279995001,0.06894711397010653,1,1
688,3.091935633,5.592699857,1.947951556,74.39944549,79.88295553,3847.7775016160003,0.04155858381843722,1,1
1025,2.179917837,5.351977952,1.717609253,76.68792073,74.28756236,5485.777400800001,0.028425830141478786,2,1
956,3.720926295,5.05015851,4.541595924,78.29451725,75.35054442,4827.951535560001,0.047524735807413954,1,1
953,4.524189544,6.591307372,1.829776386,76.36687018,89.38256392,6281.515925516001,0.059242829699494834,1,0
618,3.597010263,5.638910559,5.683282203,76.65290291,81.6228384,3484.846725462,0.046925949044583304,1,1
531,3.69868181,7.395303686,2.875462858,74.49536935,71.97374572,3926.906257266,0.04964982109119751,1,1
769,3.537460581,10.65532883,3.002971767,78.00549826,83.02073397,8193.94787027,0.04534886148487168,1,0
986,5.425634752,2.169194498,3.004251618,77.05969103,76.30311221,2138.825775028,0.07040820705444494,1,1
1097,3.971757825,10.27906907,1.299267288,75.07564848,81.90868313,11276.13876979,0.05290340946112053,2,1
659,2.181265247,6.57242179,3.3620362,80.83873552,86.69867619,4331.22595961,0.026982921071018243,1,1
611,4.91036686,5.185477514,1.900695442,76.14948439,75.62676809,3168.3267610539997,0.06448325730438663,1,0
998,4.036427674,5.620002317,1.819454025,81.81048131,78.99835183,5608.762312366,0.0493387590444093,1,0
1107,4.062214167,10.28941586,2.323749525,84.6903129,82.56866127,11390.38335702,0.04796551081150261,2,0
763,4.859958029,6.103806167,3.110423817,76.71397275,86.04056706,4657.204105421,0.06335166582346415,1,1
780,3.120567072,5.467369828,1.785647633,76.93897145,69.86520075,4264.54846584,0.04055899075111706,1,0
711,0.277026815,7.959514618,2.135120524,85.74238726,87.93355551,5659.214893398,0.0032309202090331415,1,1
803,3.70284669,4.997084677,1.614942668,75.21907278,86.84821554,4012.658995631,0.04922749648353886,1,0
429,2.922127128,7.354465395,1.391289549,76.7308328,86.29248919,3155.065654455,0.0380828277666911,0,1
821,4.116173215,7.711958608,3.556984601,82.50568093,83.39388798,6331.5180171679995,0.0498895726780644,1,0
746,4.061424344,5.883969755,1.305820144,76.14481023,77.42063497,4389.44143723,0.05333816288193587,1,1
652,2.133649585,9.082156839,1.650756877,80.38827059,72.82140692,5921.566259028,0.026541801966860772,1,1
1683,3.267858326,13.8367306,2.108871984,74.19659315,70.80225653,23287.2175998,0.04404323895775478,2,1
870,2.226860567,6.27386602,2.568477898,79.59755285,80.39176884,5458.2634374,0.027976494996271802,1,1
848,3.941243916,8.466223822,3.146222054,76.82625659,84.89513675,7179.3578010559995,0.051300740653453455,1,1
554,2.882176928,5.645745945,3.015407725,75.73309856,79.87083549,3127.74325353,0.038057031136254735,1,1
520,3.620823558,5.75616674,2.023238877,78.23504444,72.71744354,2993.2067048000004,0.046281350482206614,1,1
420,2.240302394,4.47408909,1.415427308,75.97362302,71.9606857,1879.1174177999999,0.029487896923414393,0,1
565,2.622011912,7.637643727,1.535262778,76.37841312,69.74819362,4315.268705755,0.03432922694467697,1,1
459,2.02054253,3.473514713,2.574988371,77.64176259,84.71054363,1594.3432532670001,0.026023913375664735,0,1
597,3.921454815,8.481874173,1.49027997,76.80064691,85.73461552,5063.678881281,0.051060178809889945,1,0
864,4.466683394,6.941708475,1.783871581,74.28711077,84.55886539,5997.6361224,0.06012729917174973,1,1
1322,3.604205435,4.704084337,3.156748864,77.02486102,70.80175155,6218.7994935140005,0.0467927541897335,2,0
596,3.661720136,6.236565094,2.050365496,77.05720201,83.73855863,3716.992796024,0.04751950489981845,1,1
677,4.751277467,7.937638738,3.470390174,77.65792696,78.10787014,5373.781425626,0.06118213029643652,1,1
861,2.431707422,11.11985991,2.160996905,76.36351054,76.64939628,9574.19938251,0.031843839720836396,1,0
771,2.739128823,7.702850797,3.27297985,77.8550231,81.43867409,5938.897964487,0.03518242855440848,1,1
775,4.119625538,6.468695156,1.427542392,76.28103781,86.93695701,5013.2387459,0.054005891926316316,1,0
617,4.42382832,8.570801919,1.203098021,74.44965694,84.65888653,5288.184784023,0.05942039819128819,1,1
888,4.130697969,4.226695518,1.400430899,86.4507143,79.51710154,3753.305619984,0.04778095767820674,1,0
758,2.924378052,2.961114329,1.850694856,86.21542211,83.00432113,2244.524661382,0.03391943049759046,1,1
675,4.048632681,5.219183965,2.255536268,83.66929671,75.61274158,3522.949176375,0.04838851038325514,1,1
764,5.130341949,5.196309342,3.623317018,76.5421929,66.75679732,3969.980337288,0.06702632479678636,1,1
581,4.35433866,3.53053879,1.243609994,77.24777598,74.3297409,2051.24303699,0.056368465608108945,1,0
796,5.402987168,11.26504923,1.719472029,80.22599975,77.54319791,8966.97918708,0.06734708345785266,1,1
462,4.766444039,5.525606032,1.177687814,77.83629549,78.45007331,2552.829986784,0.06123677839184406,0,1
493,2.219858242,5.841867314,1.371191719,73.51110523,79.41876086,2880.040585802,0.030197589940417362,0,1
1038,2.973262999,11.13125157,3.23551762,76.04952212,82.02872185,11554.23912966,0.03909640556599456,2,1
630,5.384109313,6.17583419,0.853604345,76.30441361,86.46951596,3890.7755397,0.07056091499448304,1,1
609,3.208477639,5.92893754,1.914312156,74.94401463,76.54470067,3610.72296186,0.04281165897008127,1,1
668,5.005311893,4.767011766,4.576784098,76.62127274,90.76293766,3184.3638596880005,0.06532535480922169,1,0
929,2.27538701,3.263328178,1.424544391,83.37837238,77.0243075,3031.631877362,0.02728989446255854,1,1
683,1.942557208,4.456399765,1.976992634,83.44389753,67.70420754,3043.721039495,0.02327979926898557,1,1
603,4.103444987,4.816152657,2.675635548,83.99220446,88.37023123,2904.1400521709998,0.04885506892605889,1,1
817,2.771356083,4.216203504,1.562595093,75.0963973,86.96954758,3444.638262768,0.03690398135911666,1,1
497,2.378271216,5.320073454,4.306217416,74.7022325,71.29653919,2644.076506638,0.031836681509663296,0,1
1043,3.678934115,6.98240538,1.811872956,81.81523311,79.83775817,7282.64881134,0.04496637032234974,2,1
774,3.179234282,6.30305003,3.095889582,75.67974268,72.15490214,4878.56072322,0.042009051926006735,1,1
773,3.274178572,12.36161162,1.219678771,80.78725731,78.66848853,9555.52578226,0.04052840312312859,1,0
893,4.82133562,6.724025711,1.621633451,77.32227616,75.73733526,6004.554959923001,0.0623537717341588,1,1
475,3.415302263,7.27648603,2.522580251,79.10451012,63.68341064,3456.33086425,0.04317455748913047,0,1
645,5.651827269,5.195856322,1.593564155,87.98494452,78.29502185,3351.32732769,0.06423629901225857,1,1
1121,1.830729001,7.354271381,2.514047551,76.96635527,75.04437547,8244.138218101,0.02378609420689937,2,0
612,4.73206957,5.584970318,1.889334226,76.80166899,81.42221118,3418.001834616,0.06161414941388829,1,1
1143,2.979994919,3.989272226,2.608235598,76.3441262,80.91318284,4559.738154318,0.039033715208941444,2,1
1154,4.947366258,5.841660208,1.948700579,77.405824,75.45855385,6741.275880032001,0.06391465058346707,2,0
901,5.311069944,8.199822864,2.004376,83.37610211,73.45976107,7388.0404004639995,0.06370014603576499,1,0
